,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1726,2.0536146538669335,1.2409785758293213,0.7058683053604482,2.581027493629351,2.6578963315134665,-0.700967272652318,2.804098003675427,-0.6462720395995882,2.475430713546076,-1.0451557530148428,3.1969351068947107,1.095773163682963,1.4125517212694958,1.116211828731438,1.9407656378984368,0.4408370262605146,1.3380611320133586,-0.5537861060112594,2.0936032101787116,3.0284678412015626,1
1728,-0.6778361201333545,-0.19177542867459385,-0.9871129943090944,-0.5791044750293843,0.10847673179102246,0.5661095895719714,1.9326123233162247,0.6174475441564111,0.8171152200899316,-1.0209456170247218,0.14373385547650486,1.5249648148694899,-2.1189925453389558,0.6288860439002835,-0.37799906155176943,0.2543164603602939,0.4519687103510739,-1.431598579566864,1.6983698888480512,-1.567738786786074,1
1730,3.8514970052189246,5.406505898599516,6.150830615964076,2.0920805717617985,5.571660929684295,6.390980156704892,5.564772029698026,3.1083569857728115,6.3601940876278915,6.773488273661385,4.173345849884655,3.558286396612008,4.990222832798881,4.401135643418609,5.431715735332027,6.011023725882936,5.147217008126743,2.993716748406464,4.79445651949907,4.5750191656396915,1
1733,2.4062827398096296,0.4157721160422627,2.2426029203910796,0.8426197691645838,3.0059978167043875,2.0561071227673806,2.6094870715796064,3.97401403047716,2.92068775546173,3.482537295296572,3.5021724393445215,2.877995222254153,3.0772441332689553,2.6336841540563936,3.066491594346439,5.571810328868196,2.4024782226474453,3.658630737295362,3.177672691771302,1.0147890497589551,1
1735,-2.7215650612940516,-2.7564922602099635,-3.0180880785867146,-3.195651326007672,-3.1750827294132717,-2.6720217109674333,-1.3122054565858092,-1.9419407463081098,-1.7847532213274642,-3.50067735991787,-1.7772613782479119,-1.424200316906278,-3.559007875875637,-3.2330069223709277,-3.0393617415965366,-2.7502016476631237,-3.181828910130756,-2.466176492361936,-2.3152255414669973,-3.736010625310352,1
1736,2.4468158104733666,3.9497810205660553,4.9729663076790995,3.0563584557604706,3.2939390205713273,5.128306751627069,4.872308297119023,3.3720169007488074,3.7486363727103695,2.2758418690743256,2.716059557104831,4.923041624270832,2.7119125320680255,3.4975601995305112,4.770186485113146,4.7826922578622515,5.251316184201467,2.6467008870425106,4.670859631690204,2.91672873313991,1
1737,-1.1184056536212257,0.7776991964947739,2.1381368499248374,0.8233648260969328,0.7888453923508683,2.213619513050559,2.236993717206986,1.0070145764720155,2.0251890111118525,2.15422695904572,-0.36780842464380736,1.6884397785527279,1.451372736410059,-0.6514757816806291,0.9172263294021301,2.2709882538835386,1.020654421489275,0.3423614819211729,-0.17469478140571137,0.5996048854165352,1
1744,-2.7211997117504465,-0.8175697142386045,-0.2321615866214919,2.483607839024785,0.9789184116767091,-0.5336998256232715,0.2824462276706263,1.986713016161236,0.23760671429547675,3.3044948079036636,1.0392516182086657,0.5924251031683863,2.356638046334098,1.0918112298074718,-0.9663806801010333,1.3324446855026344,-0.1800585786584601,1.0461675708824067,-0.0909169411950832,1.2404210153382271,1
1749,5.204327009209223,2.827659191531196,2.150484525103765,2.810536074118171,1.3026900121574663,4.052875106022446,1.1547960037171774,3.6001578187149796,1.4091174587668316,2.22846891704374,0.8965805366422557,3.419487294002087,3.887925626638987,3.094996872694189,2.0266693477759885,1.2262749964487125,1.5598774027044204,3.4832571974703965,2.2970060308042557,2.8224322898598366,1
1750,0.4332760279818957,0.3566630506797581,2.8948334106656297,-0.4912800325672153,0.5155165864785796,1.9675316453402472,2.8216706767958257,1.5657515463321583,2.5177092955072817,-2.492936695931541,1.8656675865176808,0.9800720483914407,-2.303571056285568,1.6244522767523613,2.9231811367130995,4.188328208487297,3.0654841593959476,0.2325095520946654,3.292224505549526,-0.7622638756572839,1
1756,3.772883553590302,4.349942566420843,4.900861814959377,3.8953375724486143,5.52654149899141,5.07704278662602,4.371149648588355,1.772901883258868,3.936241398982073,2.183302377973029,3.195230312400945,3.6603104848806662,2.7453726072143088,4.278032794327245,3.7356513226398462,1.916860292986966,5.138765065691793,2.0443825440074086,4.061576284756203,3.591944622448113,1
1758,3.4085648968703746,-0.2024319426633694,0.9414064832173035,1.580900506375568,1.38945352593087,1.1452598948870305,0.32790806122624483,2.775184190788286,2.9818046867608805,-1.5235403205087148,2.092558824316316,3.0665327191117666,1.6494088047405226,2.3463376977512493,1.5242339458497243,5.256103489584461,3.1158885619117074,2.6878562239356016,1.7520712073239249,2.354805038626995,1
1762,0.8827933454769894,2.3303225996278147,2.183515546971484,1.6318396218164377,0.22984442278981643,2.490834574346059,2.484612643692153,2.2395256772018763,1.176299661955805,3.4216489271023947,-0.6321559650240967,1.842477084900802,3.9185388942057546,0.29311507426240535,1.9732559617043093,0.8764871209542162,-0.17421187035343744,1.8315727892315399,1.4155210970558696,2.805511813263265,1
1763,-0.3367869594838826,0.07739743501449925,-0.22747723554034183,0.6909635550064162,-0.6392425167856861,-0.21824934284802122,0.008240224655273298,1.3726880731424367,-2.2740226405916975,0.3610544356145755,-0.8446169502970955,-0.7248237704671388,2.385319058648715,-1.6556546043747336,0.08905573042990911,0.2790595503443416,-3.277412131542568,-0.4070311719009698,-0.12755135782539906,2.17450855547843,1
1766,5.823939069831266,3.715400796827976,5.930210598582095,5.26166582390169,4.599641532785368,4.357435182787738,3.9169620051019205,6.599268670437459,5.683325013375042,6.088808841222081,3.9252160823321143,4.688412381773022,6.5391310797624635,7.017915325696605,6.451811200572333,7.6038166882852725,5.348726757904071,5.753231650403766,5.040713594861449,5.283240848602619,1
1767,-1.1252288815462381,1.0043832646166195,-2.8839735399468767,1.1028087990855886,0.03240184236039467,-1.2525269450303198,-0.4607404892950364,-0.7699186938191485,-1.969913916149273,1.6974678207655194,0.7330548480415908,-1.8421367655675742,-1.2976994234912982,0.029538064187841995,-2.614926815713452,-1.912807997671783,-2.9267056558396183,-0.3624932914755927,-1.432534968860116,1.6988475751458143,1
1771,-0.28684148108724905,0.9396567614351576,-0.44579104427884886,-0.2028599935215052,0.8689079160886852,0.29907896577555926,0.9647492873745636,-0.4797275315208127,-0.6280274791670011,1.1471941100476808,1.8220493715747144,0.8105643093418253,1.0339403729727867,-2.125337056949588,-1.986219589046502,-0.91195693725343,-0.669490917128662,1.3214018534427918,0.0829285211000208,0.023772411996857645,1
1774,7.172925127959127,7.352862162872803,6.72297831834073,7.57792875299605,9.676991772227971,6.7815229335979685,6.667329425874941,6.832486692078538,7.037516806596768,8.271568120078069,5.998451429761262,8.498743659548406,11.594409193244598,8.287472693766418,8.158452521203683,7.94561391400703,8.135024810222955,8.511018689006523,8.783328570968393,9.986601954729942,1
1775,2.1331348339323606,0.8773964557729816,1.522939623599061,1.232318937962325,0.3509634633842993,0.9334655183636336,0.2995319956738214,0.7393352793504397,1.6684842884717332,1.2707751656704487,2.2837161565410242,1.007255775199245,1.3900339489941735,0.9389217080381009,-0.0811154869341828,-1.0402113896069385,1.6422478145504302,1.685701629354883,0.5968053835940828,0.045908700720201256,1
1776,-0.4791659817184266,0.6072333554780289,1.5347460956427605,-2.9054486590231132,-0.8590865551906113,0.6546214701523767,1.5548046825742452,0.1572219980394589,0.5817590414889655,0.3528523835170354,0.7516965336078227,0.22739587799238414,-0.33261415448751963,-1.4716031199004305,-0.23692917504653277,-1.6613149924835175,-0.09375671541938946,-0.3433622609791458,1.01023810823368,-3.731160065826879,1
1778,2.3335738980214846,0.7088720848839158,1.474709716991713,2.1675928007986065,2.0929468197326213,1.5918092556859094,2.2494280075117423,3.3944444005368677,2.720001632794907,3.6118773768401855,1.650045952049394,4.059543718139098,4.416013656728786,2.2959977185040685,1.3731127353589154,1.8328512013586622,1.8088597596033766,2.403326687653525,2.282468970427144,2.006900382427153,1
1781,6.12365624471316,6.8196712054206845,6.165161986114772,4.798888678041459,4.859102989509369,6.6223234353984,3.985237792529242,6.869526580641154,5.891100193080099,6.764919275293088,3.6944945140358976,5.312094726714719,6.7189166399681,6.855089249844653,6.395369381935019,7.636486568652604,7.026135209374766,6.792973055719485,6.05926265375663,5.265987949683096,1
1786,6.796284167649681,1.044386115722797,3.9708492124376376,2.4025736906844264,3.6694532331305334,3.7412441084404238,4.5640353828922775,2.7899508882202264,4.996561279878124,3.321713298326922,3.3066449120989967,2.2965116277837,3.787089422075039,3.49088138889934,5.152416233495018,3.388763878073454,1.5344713421989769,2.2594521362832696,2.6072512884108097,2.3958169189330167,1
1791,1.2907182207277175,0.25755260822503523,-0.296383751028209,4.10132861412991,0.7199926432641863,-0.5805959010693815,2.294435415843334,5.366398041656296,0.03169740341345029,1.5559069829353518,0.23703062511194428,4.118165084278602,3.8980355784680873,1.7750572249379317,-0.48916067218371406,0.0278586357253765,0.9882512695744532,1.2493026460916188,2.8700127785654885,0.8881678945931648,1
1794,-0.7188342476020768,-1.0091560787373646,0.25766509801648274,1.0247987888018857,-0.8614019273035765,0.15650722534944306,-0.8888048705574296,-0.21036763295626715,1.2691923421582643,-0.279696250857258,0.1626500581177075,-0.038681008572876596,-0.5456647160287704,-0.9755890048422531,-0.44833037944905163,-0.032008227438827586,1.3510890620473641,0.8615547088111211,-1.5966538590315094,0.2233094659520598,1
1797,5.576461212899849,6.266268147864255,6.8452253406741,1.694468883268793,4.94384863243458,5.673719510113642,5.632812408545269,2.9975823901125898,7.21365974852034,3.8647120827465415,4.880823686154516,5.123432149228336,6.40672434882227,4.435570866084692,6.5228915068804465,5.913114013275471,6.484111703052052,4.027911455653997,6.401881914287193,4.452246061568822,1
1800,4.411383769151653,4.6112433295201445,5.202605961826509,3.0990257123006693,4.315539151914034,5.675847753140502,4.540030675246612,4.3348175765787875,6.1132940524121455,5.742345158294587,3.7747329830062712,3.9300806376107125,4.781290542831401,5.705473228262273,5.7575165076356845,5.604593657572902,5.364917288304415,3.24943731860244,5.084741857847446,4.4209680828469,1
1801,1.1781519173404669,4.596442984987271,1.534470571576816,1.24331933997146,2.4865024478036077,2.728805444829665,3.0577526127551566,2.5910499346876663,2.5458015666394322,1.2172334057184275,2.160223569440459,4.0377872292869785,0.09137579699914777,3.124201382094925,2.9891220251877963,4.163326978266085,4.439305205035028,3.0747921741916544,4.137724734659244,0.2498749049358362,1
1804,3.8871938782280058,2.914135223193686,2.858916047258297,3.897578733453337,1.9715760536552374,2.1535721958590197,3.3118416334035254,5.08206746474953,1.6575050228999297,2.67071698964201,2.870409156260526,3.0791162492048167,2.0564974412334576,4.27975809459802,3.783745452306446,3.859582507681108,2.343502684405275,3.0904393634055314,3.4523789815371955,1.0973765052494302,1
1806,1.6565262130449803,2.1741431726699334,1.1015295535011058,1.979322926756187,3.2563162907113106,1.6674721049684114,0.17102848585974462,0.6204270268068461,1.3245816003169866,-1.3138767969746352,2.098676266240009,1.3078159935753115,0.25657970254993434,3.4288699374841842,3.22769130546109,2.7849325070198816,2.513051089880422,2.4914627505113227,1.9699828793074967,1.3109099662202954,1
1813,3.408054753023161,2.3101852586025813,1.0080106544119516,1.3501190410167627,3.8751844191317026,1.9795082583204555,2.4494629674436514,1.116427170295136,3.855098546615543,0.5449536931090204,3.716342013125626,3.9666507866093186,2.2459797625374707,3.1179924385774678,1.7166405288302398,0.7420879251845192,4.407820441238771,1.2801543701809805,4.411401811966857,2.12729672830887,1
1822,0.47749548098007155,0.3261291156652626,-0.38646619616542033,1.836629197188111,0.9254046835497665,0.472347666005571,2.226414263373363,0.0762036774238588,1.352575894608008,0.21327227696812723,0.11773483713229016,0.20688139517661774,-1.547989440083506,-0.015230078020207927,-0.032167307103050824,1.1090198637300124,-0.655215726800269,-1.023920476324728,-1.2946289233381116,-0.12829104778209155,1
1827,7.131003710457612,8.363692440734058,7.9877523528522625,5.42581095415151,4.144098453056653,7.208821894832677,5.587981918728664,8.104073193870622,3.896276554727833,4.336678604362598,3.5023140966914825,7.068104501460777,8.146392575500847,6.1621672222887,5.812461668580934,5.8551729606978595,7.007745036345902,7.46181551467299,8.287491631134746,6.340214628215912,1
1828,5.922970739037595,1.7686097497747548,3.8458757087725477,5.964490705679367,3.650212455093988,4.690595625095692,2.437630533253821,6.140947485373289,4.328877774255604,4.8602425848343795,3.1586793905999713,3.709265305155915,7.135375032338935,5.630363956111731,6.097492329609144,8.382285039504254,2.948842937120542,5.680269195947657,3.454345511763249,8.704776138112173,1
1833,1.2256130851635547,3.081655786151944,2.740143944538395,3.935841199082314,3.959577539681588,2.8611450123223356,3.2603124560250434,2.082288073181713,2.6127642117648753,4.218168466196522,2.6270474954272705,3.021226933670338,2.4158717176209605,1.5394391970367063,0.4110904071927073,2.975516256923051,3.626393382322041,3.756601099941709,1.2494526304655882,3.2031411325602157,1
1838,8.531221953020342,5.20502326573496,7.626896933306347,6.416704431807657,5.559206632704153,6.928297371864083,4.504462296637874,6.334556217694391,5.0933371026232805,6.89847839392398,3.9782997733071186,5.163719802607889,8.65564474224687,6.227258541558176,4.7723437615101165,3.493735546620395,5.321068832448471,6.036005032795287,4.736306437042905,7.135386056093496,1
1840,4.459650199378805,4.148721727866423,3.3696713747888536,3.8686183430680785,4.133714967793139,3.8313527863315198,3.2130646500941578,3.864578090830821,2.928075912262332,3.5288943570042237,3.0305357053974333,2.8079533285203806,3.5681225959017144,3.706382979691448,4.066694636050117,5.667599341815308,2.9672374402840305,4.14634907489447,2.9992466810923557,4.588252045388948,1
1845,-0.8585057242214003,-1.585347820644082,-2.1350859581807313,-2.191483547179698,-0.576618697812409,-2.86724330012749,-1.2340622236079222,-0.6941638001296813,1.0724094487193927,0.18446964209136896,1.7565115010242924,0.9226148425349501,0.044288566381102346,1.653939798525088,-0.6925755127443276,-2.0735062845129804,-0.39957590678382804,-0.011893600725532139,0.870609029438737,-1.8600259909597274,1
1851,1.8268325126332345,1.4165771122938255,1.2317473913131933,-1.9817161491583835,-0.7065362797790185,1.024583527026568,1.5891259660838424,0.7997483191833938,2.6717017540428962,2.41582759641546,2.0863661910099087,0.7519354158899336,1.6609147725049178,1.537620270863434,-0.37348393832749016,-3.3966542328261458,0.8487741136832472,-0.7671049928109008,2.656002774192686,-0.5233506441407672,1
1859,5.0996777054792926,5.2272578651085855,3.206829582635658,3.9567608129862784,2.43688355150752,4.170668447107631,1.8510457771580282,3.1429079327885674,2.2397829151789668,4.280587272777984,3.7871715258002503,1.5409909597867821,4.232099476388454,2.8731463795621655,3.498519739005189,1.8321107799009084,3.29998552537697,3.478686496751449,3.862926679126983,5.635355668817902,1
1863,0.8805068784539745,0.27479541063928004,-1.2875308010741517,-1.153531742180399,0.25910585275905884,-0.1742942958826026,1.7321555394277812,0.7026739265352981,0.5744295524036791,1.2298542897598863,1.7693217614086343,0.5028432251535091,0.1345997206911067,0.0388643418205914,-0.2278883902997091,-0.551729884215415,-1.1449211114226383,-0.5397773870527209,1.809499564445931,-0.3159165712289074,1
1864,-3.553434006729785,-2.5552181240519216,-2.944704831428165,-2.6534983069676823,-3.006483603528321,-2.73368530186542,-1.3400304922245114,-1.03311275185124,-2.005764357301665,-1.462150658496748,-1.1482960667412505,-2.1075072121642977,-3.580539916054435,-2.491990289398906,-2.505477722634942,-2.293369541082705,-2.9095551471436174,-2.198328693738042,-1.362517302966324,-2.567095963927814,1
