8241 9025 912 9713 7753 9025 912 8900 5241 6055 8412 7391 3022 3857 8916 6053 8900 9862 2493 4503 8905 4250 6100 3159 2850 8900 4958 6100 4844 4123 2674 3214 464 8789 1380 4713 7753 5149 3909 4439 4713 1388 9948 6205 1411 4805 0 3770 9944 2201 9025 6106 1411 9814 6055 1785 9355 9025 9072 464 7623 9814 3637 6100 6058 7431 6100 8204 6135 1865 8922 414 1923 8897 8900 945 4703 5219 3606 1875 7080 1411 9814 440 3929 6059 7629 5783 9049 464 5119 9814 5475 464 5791 6053 6733 1406 254 796 3547 2791 3437 5115 5482 6653 6145 8897 4447 9944 592 4503 4412 2800 3823 4196 9025 2966 9566 3169 99 5637 3547 5793 3536 8939 9868 5938 912 1036 2504 4447 4015 947 9617 954 8922 7063 5793 2350 1570 9713 4447 6061 4015 83 5637 3547 5304 8922 4015 6588 9025 8015 1437 4713 9007 464 3678 8922 4015 5335 4830 518 9025 3092 9944 3547 99 5637 9944 1521 3149 3768 9948 2873 2950 9025 8005 6053 8897 691 8900 83 5636 5418 7123 9025 2966 1571 9814 5198 4881 6053 4713 8168 5474 8922 5357 9944 9565 8168 3161 8794 3149 1014 520 954 5793 1411 2034 9355 5946 8897 8900 4988 968 8900 2265 4703 7644 8897 8900 6109 6199 8900 4925 5246 4503 8900 4925 8922 4123 6055 4001 9194 9025 2769 388 8939 4133 1014 912 3771 7849 6006 8900 6878 5952 3354 7129 797 3547 8939 4001 788 8916 3414 3768 5793 1411 9905 8168 3187 388 8944 464 8412 7396 8742 1071 464 8900 6372 7903 6145 8900 6135 7956 6006 8900 1406 5149 4713 4015 947 7918 6145 6006 9893 5246 691 8900 6372 4713 1939 646 5487 8916 4703 5906 5475 6100 5791 6100 1785 6053 8900 6372 9216 4713 6167 464 4713 8082 6145 6006 5793 3425 788 4659 8900 884 8900 6135 7956 4703 1939 9061 8900 3602 1411 9625 8168 3908 4713 388 6167 8900 6586 8912 3908 6006 9713 5790 4123 947 8900 5783 464 6059 6145 8474 5938 7746 512 1785 5475 6100 5791 522 4844 6026 9059 464 9059 6006 6026 6073 8900 1406 6053 6055 7956 4703 4162 6027 6006 5119 9025 8900 1406 1462 423 3977 8076 6006 1785 8900 6135 7956 6006 8900 1406 4104 8204 5475 464 5791 464 5712 6026 3952 6145 1437 4406 8742 1071 4713 5938 7080 4713 9699 2804 464 6003 8794 9479 6006 5202 1363 7278 8900 796 6237 2791 3547 5938 8916 7129 6984 8897 4619 6006 1785 6100 945 6100 8212 4844 8789 8897 3283 8789 8168 8742 491 1071 8916 4708 3149 512 7577 6100 6430 6100 518 6053 8900 1411 6372 8939 4703 6452 8900 9862 3869 6006 5497 750 3547 4387 8742 8936 1071 934 8897 7730 1071 1334 788 5539 6006 9721 9848 3547 5497 2056 4196 4503 9106 5952 7162 8900 3469 5938 7644 8897 9713 692 8897 2493 691 9234 4238 9625 6036 2460 2296 1437 8897 3169 9713 4713 8791 5149 691 8939 6653 9216 9025 8900 3637 8900 592 464 2479 464 8789 5149 8922 9438 947 3630 464 8912 5587 2261 3768 6145 6006 8916 3319 3087 3556 5793 2791 4844 3768 5482 4503 8900 1561 3169 6055 4353 464 51 5637 5034 4015 4124 4015 8897 9177 3149 9814 2972 4841 3536 691 8900 3284 5906 5906 8950 8998 5906 7177 7455 4703 5793 5883 1411 8495 6454	1
8742 8900 5144 7046 2837 8215 4844 9025 3823 4196 9581 4503 8900 3437 8994 9025 1435 7998 2382 464 8947 9723 8900 423 3362 5149 4015 5089 6492 464 3068 9355 4503 3310 769 5337 5003 6006 9829 464 3188 3536 4703 2520 3547 845 3909 949 3909 5219 5785 4713 8900 3437 8994 7641 8900 9649 2837 6492 5850 5712 6588 5149 8939	5
9703 9025 9025 709 8900 5655 9723 9919 9625 973 3345 311 8171 4503 8900 2206 9486 2523 8897 9625 4406 659 8900 9570 3547 5545 9721 7860 1511 788 7860 9045 5482 8897 8900 7427 4045 7956 6006 8900 5545 9625 4029 6007 464 5330 2274 8611 5276 8900 5810 6006 8900 7472 8897 4104 8916 9704 7760 5149 464 4015 6055 6006 2945 646 4447 8900 7472 9704 5330 9025 5199 9355 9025 8905 8922 2666 4490 5482 8922 5551 487 5482 8900 4980 6006 3624 464 3469 9704 8900 1038 3274 4503 3282 3068 9355 5084 6633 6006 8678 6053 5793 6608 1437 9625 7260 8897 8922 9704 4029 6007 6137 9868 4123 7384 8907 9368 3437 1071 9868 5938 2966 691 319 4447 4015 1864 9868 297 9944 9025 2966 3042 464 2032 9025 9025 7742 464 912 7663	2
7129 2800 5149 8921 9239 6006 5575 3536 6588 934 3353 5793 5688 5360 1014 5575 3536 4844 5941 5938 388 3401 592 8900 7582 3536 8789 9807 8939 3401 4703 1163 8946 8922 5357 3909 8281 7410 464 916 388 8900 3536 4703 3909 1437 7165 8900 7469 8733 4447 4713 3834 9025 912 9948 3437 8994 4196 8931 4713 2030 4020 8922 414 4123 8204 6036 7671 588 3713 8897 6643 3547 5482 4020 6627 8495 3834 9025 8922 4123 8900 9862 3292 8798 5575 3536	5
4363 5758 4703 3842 6580 9863 4703 4713 9863 973 1462 6207 3218 6580 5474 1437 6061 4447 4713 7129 3842 9728 8900 6580 691 4796 4078 9025 912 2527 2527 4713 6006 8900 8254 5835 4503 4720 9306 4447 8900 6580 9705 8168 2562 8939 9868 912 7014 464 5851 7391 7553 3547 5482 8900 7393 3547 5482 8900 2159 4713 4708 8897 2965 5793 8610 4703 9025 3823 2930 8900 2493 954 4796 4703 1462 464 8900 5304 8292 4703 7120 750	4
9164 8900 7363 9681 8292 464 1875 8900 8464 1871 7565 5654 5783 9814 6664 464 1265 6934 8900 8464 1871 9625 429 8900 6781 4703 929 9721 8922 1309 4713 6145 464 8912 8900 8789 4703 8900 6441 5653 6006 8697 7639 2395 8185 6054 8900 7565 4703 5654 9355 9164 8204 6006 8900 7565 9728 9625 2520 464 3404 9814 5264 6006 9699 6784 945 1437 4713 2666 7025 2058 9025 8900 1871 7565 4844 646 3750 7956 5941 4447 9944 1868 8900 7363 9681 5545 464 4123 8900 1871 7565 464 8912 8900 5783 8931 8900 3469 6006 8900 1871 7565 4703 5712 1159 8889 8900 5783 8168 8900 5783 9771 8789 1091 9025 9944 8939 4076 9025 5482 646 3644 8900 7565 9025 5344 2739 1437 9721 9062 8900 5783 4280 4503 9025 3823 1235 464 692 8907 5034 8900 5712 2560 3469 7931 8960 464 568 4713 5264 5712 8900 1265 6934 9625 429 6444 5680 9814 5266 6006 3469 464 5938 9061 8697 7798 9625 3178 8895 464 406 9814 8900 3245 7759 6006 9789 8922 414 4123 8204 5712 9320 950 8591 646 646 9699 646 5887 7759 6006 5915 379 8182 8900 2335 8181 4703 5221 5330 464 9479 8800	5
4123 9025 2713 9814 8900 6461 9742 7560 8939 7363 4703 2783 3635 9625 9045 6007 1462 8900 6207 934 4015 5198 2783 6161 8728 464 8897 9625 7427 311 3427 6381 3547 459 6192 1272 2739 464 2002 9703 4196 954 8897 6053 7816 5995 464 5394 8998 5793 6106 9625 3562 311 6381 464 8900 8388 4703 7124 9338 1096 5785 691 9542 691 2950 1272 464 5304 8998 5854 1437 9771 5872 3823 4196 319	1
6032 4123 947 2040 9025 6586 3547 5958 6006 9913 5952 3580 8939 5198 3749 9721 9625 9598 175 8847 5906 423 5938 4281 5925 2769 9596 6007 9721 2873 515 8900 5356 6006 8900 8994 8897 6106 8900 3536 9025 3823 4713 4703 7129 3842 4123 4015 6061 3374 4712 9814 8900 7410 3547 8900 8033 7410 8254 973 6172 1437 9771 7642 8897 8900 8254 4703 770 464 8794 770 8953 3469 1816 4703 3842 9814 3012 3630 7410 3012 3535 9968 4355 2580 1877 5523 8953 2570 5698 945 5938 4381 6708 1437 8800 464 7067 6135 8922 4123 5938 9360 8900 2530 464 3162 8897 2032 4503 9025 3768 5793 6106 9814 8900 4001 8897 422 8747 5793 6106 4133 4703 5938 8900 5753 1437 4133 4703 5149 4246 7427 4045 5370 4133 7150 9045 5482 8897 8922 4123 5938 3432 512 6006 8905 9850 934 3159 4104 947 9851 8916 3547 6167 10 9913 3149 4503 8939 2981 9721 1430 4703 6032 691 1010 8922 8742 1577 6006 8905 6426 4309 8939 6586 5872 1969 2828 6100 9771 912 7552 3547 8907 464 4085 6802 9025 3417 517 9742 1521 5639 8900 8033 7410 8254 464 1816 4713 4703 9240 1846 7363 1437 8931 8900 3536 4703 1014 8889 5724 1846 4939 6007 7364 8931 8897 4447 9944 1521 3079 8900 738 698 464 8900 3536 6556 5545 4447 9944 592 7658 6006 738 1846 8912 9944 7920 912 7614 9814 9948 5484 6466 3768 5619 9025 3823 164 6006 8900 8994 934 9771 8742 4713 4280 464 5938 3353 797 9721 5210 5793 6608 9355 9814 3161 464 3823 788 3547 7732	4
5793 3792 464 5276 2398 464 3612 4196 6020 8922 4123 429 6580 8900 7545 4703 3087 3547 9234 464 9661 9396 8334 7565 8922 4123 9745 9718 2398 9368 7330 9728 4703 249 7129 3842 8916 7798 4703 770 464 9661 422 3079 6144 9721 9661 9525 8922 4123 3909 9788 7759 1462 8900 3805 464 1462 8900 1210 6142 3335 4703 8900 7177 1102 8897 4703 9479 9320 5115 4713 1280 8946 8922 414 4123 5394 3465 7698 9223 8168 9944 1521 4871 9355 9814 9713 3155 8346 3152 4703 6053 8900 698 4703 1632 1437 4713 1521 3768 5913 4447 8900 7363 4703 3678 8900 6061 8994 9661 9438 3155 4015 6686 3536 4703 9721 9661 2769 6513 9355 4713 422 947 4251 6100 5645 8912 9661 9438 5872 4015 797 3219 249 9527 8900 7363 9728 3230 8900 6145 6006 8418	4
1765 464 3842 3302 9237 3353	4
6055 6006 8900 7394 7560 8939 6207 9604 9025 7532 7363 2082 330 8897 4104 3842 7959 464 797 6006 2280 4503 7912 4713 4708 6259 9661 8496 4503 3547 1350 5028 8629 8900 3611 9026 4703 1713 9728 5276 7363 814 8931 464 7752 5938 3679 814 8900 1682 9625 2822 8900 7689 3016 9704 267 8900 7363 5330 7575 9464 9625 3178 8900 7627 646 3215 8897 9625 388 9661 4015 6994 5938 7132 9025 7383 9349 8900 7798 4703 4503 2367 8995 464 3635 5207 912 788 9025 9193 2698	3
403 646 3842 646 8900 6126 9633 7025 8916 3547 5482 1437 5474 934 9625 8916 6053 8629 464 8900 4181 1950 9633 4659 9851 8897 2493 1521 7642 1087 8907 8946 521 7582 3842 5545 7760 3842 6824 8081 9704 8800 1437 5938 646 3842 646 691 8900 6126 5849 9025 7642 5207 912 788 464 9193 8907 319 8921 4002 4123 770 1814 2787 464 4713 9868 912 7840 5938 9025 9193 8907 4196	4
8900 3536 9625 2520 4365 423 9888 175 8905 1430 6756 6107 9550 3547 139 8897 4515 2280 5485 4713 7560 7236 9713 9661 6107 4447 4015 947 6107 6007 8900 7235 5545 9868 4123 947 175 11 4365 9661 9704 1747 8806 6053 8900 3678 7730 3149 8946 6053 8900 9550 4713 7645 6627 9009 6053 8900 3678 9419 6006 8900 1770 9728 9009 4703 5938 4515 464 9661 3768 9025 1868 8900 9009 452 464 5954 743 3897 42 3897 42 6006 3149 8946 9661 6107 11 9863 6006 3536 691 8900 5724 9625 744 254 9025 6142 1770 8936 3149 4447 9944 4015 6107 8900 5724 3218 6099 8900 4217 6721 452 4713 2260 912 9863 4703 27 5938 4713 4703 4488 9025 4123 8900 9550 912 9419 1437 8897 4703 9713 8922 253 8806 464 9009 9025 3584 311 9661 9045 6142 9567 9661 9704 9394 9550 4133 7750 5111 4645 4503 8900 7798 5120 6006 6142 8728 9728 5034 7127 9625 934 4133 4015 3972 42 6006 9009 4844 5948 9031 8922 4123 491 2504 145 765 9795 3611 2698 3547 9788 7218 423 6728 8939 8168 4312 4447 517 4703 8932 6006 1458 8897 9550 8922 9771 7117 8939 3437 954 8922 6958 4713	1
9703 8916 9814 5793 2485 6053 8971 5894 4713 9625 7025 3057 2800 8931 8900 2533 4703 646 5887 646 4713 7560 4503 6135 7396 4713 175 413 8900 4711 3580 4703 9567 9584 6331 4503 3645 6006 9944 2930 8900 5747 8900 2019 6006 8900 7698 4703 8897 5360 5747 5246 6036 4713 5712 5149 9641 2936 691 4280 9721 9641 5748 2800 5149 9025 912 4654 8168 8900 9567 7798 2930 8900 5747 7129 1209 5482 8900 3842 8928 4703 4713 9479 1965 9025 5793 4355 1521 3823 8916 6053 3544	3
8168 3603 3842 8900 2878 592 3909 9061 658 3547 8900 5938 6053 5545 1437 9479 3842 5276 3161 4015 8916 7798 4703 3909 464 3536 4703 180 2562 9809 5200 1968	5
8900 4703 1303 4083 6586 4503 8900 5589 6006 6036 9106 7687 464 3547 6055 423 1036 3304 6006 1303 4083 6588 6426 9061 1437 8897 8503 3547 491 8994 4713 4703 7806 9355 5712 5149 459 527 464 5111 5149 4346 9814 5266 6006 1390 7662 175 388 8673 6682 8916 4703 249 5712 8889 6055 6682 9025 5357 8939 4075 4713 2549 4104 5712 6006 6328 9486 8889 8204 4347 9728 4703 4844 3420 1462 5482 1521 4466 2930 8900 8623 8921 6683 592 4317 464 3149 8946 8900 3353 6006 8900 6586 4703 3680 8900 8388 6006 8900 6586 4703 5945 5111 8889 6870 3156 7999 6461 9814 9625 1023 4914 4183 464 4083 9726 9944 5846 4346 7479 3547 5894 6100 3678 9169 6586 9025 4061 6145 6684 4083 4353 1995 1632 5518 6586 6100 1272 6100 5304 8931 8900 4844 5594 4123 9944 2292 464 388 9814 8120 9713 5938 9025 5149 175 8897	4
3149 8946 8916 592 6061 9234 8929 6053 8900 5545 8897 1521 2966 8922 7110 2466 8800 464 8900 7798 4703 4531 3319 423 1067 8669 1462 388 8900 3447 8418 8946 9944 6426 2769 7126 8897 8939 4703 4844 1706 7596 4805 7427	4
180 5276 8939 6586 8905 6580 4703 4503 5793 9066 646 3310 646 8900 7759 4503 604 464 8900 6061 2834 4703 8897 8900 8847 5225 9025 5793 4948 8474 2781 4123 512 6006 8900 6342 2740 8897 8204 6006 8900 6135 5226 4123 8900 2398 4703 422 6441 8900 7621 4703 8697 1437 9814 4844 8900 7427 452 6006 8312 9025 4713 464 8900 1785 464 9072 592 3476 6053 9066 6006 4126 8204 6006 8900 1010 6580 4503 9106 8905 2443 7798 4703 9066 5940 4447 9944 4124 9164 9928 6980 4713 6053 9948 9025 2769 5183	5
3909 7598 8900 1265 9625 8641 4015 796 9049 2485 552 1816 9964 8591 2446 8349	4
9661 4175 5518 5305 4684 5219 1958 9025 6142 4346 8897 4337 7235 5519 6142 8908 9625 3771 9025 8900 2222 6006 9948 5518 464 8900 3099 3152 4015 459 552 8908 6690 2341 8292 3469 3916 552 3547 6142 3152 464 4713 9625 5887 2086 9025 6142 6135 6014 6142 180 5277 4713 464 9704 3187 175 388 8900 2346 464 2562 6014 4517 9814 459 617 6006 1531 464 6690 930 616 4659 6006 9963 7816 5707 329 9661 4338 5102 8402 3547 1956 7801 3806 6006 3470 5102 2341 491 3680 3469 5101 8897 9625 9699 7146 1462 388 8922 6011 8900 6441 3778 3547 1958 464 3161 4703 9479 306 9721 9944 7110 6053 8984 1379 8891 9944	5
9479 5758 5793 4914 6006 6586 4713 7283 5482 6006 8900 6588 4503 3146 8897 5277 8168 5758 4720 5149 4355 7808 6053 8900 2496 8897 9661 9703 8922 4015 5199 834 6619 3909 3695 8555 4503 8900 788 7481 8905 949 2016 4703 429 6006 2280 6055 6006 8900 3374 6588 4503 6492 9814 8591 4381 949 2016	4
8418 3547 3909 4083 4353 3248 8412 3547 4126 4083 4353 2496 9681 3644 103 147 4447 5712 6588 2665 4083 4353 3156 2493 6006 8900 9681 912 2877 464 2972 388 8900 8994 6021 9565 520 4196 8900 4083 4353 2832 9788 1462 8900 3805 6007 2797 1212 2842 950 7599 8297 1996 261 8922 414 4123 5768 3536 4718 691 8900 464 6821 6658 9661 7585 8900 4503 7029 934 4713 7920 912 5941 9025 5373 5435 646 9699 646 8900 3888 882 1205 9704 2562 418 8900 882 6055 9625 2549 8900 1010 3547 3536 9661 4015 8900 8324 631 2701 464 8900 7410 827 5859 9625 429 1437 3909 9419 3547 8900 5696 8947 8900 7798 9625 715 464 3005 418 8900 3536 7535 5847 9025 5076 9728 8349 691 8900 845 9625 9728 8728 5958 7989 8922 4879 2575 6135 6426 3536 9025 9385 3414 9729 8939 4104 9976 4478 6053 5793 7391 8916 4703 9479 1077 6526 6006 2479 4026 5370 9814 2479 1803 4023 4503 9479 6714 4063 4503 8900 9826 7368 646 5793 3264 3631 6655 6145 4713 5250 5712 5149 797 151 6703 8889 7363 9587 629 9729 3094 4713 6853 5360 7777 9025 7318 9814 8204 3753 6510 6006 8900 6100 8212	4
2895 1462 8939 6586 646 4713 9625 973 1391 2666 4945 9713 4713 9625 1437 464 3651 9935 1649 5793 3254 8168 2523 9025 9525 4713 6053 62 7 83 2691 4503 5250 5149 4713 4844 6074 464 4713 9625 1436 9220 6145 8939 6586 4703 3319 3536 1706 874 6145 6006 9805 8897 4015 5872 4148 6006 954 4914 6006 5149 2378 1016 459 4503 464 6145 464 2460 7001 5545 4703 1067 2490 8900 3437 8994 1411 6100 7596 9713 7956 8136 6100 7235 2878 9944 9579 9355 9025 8900 2265 6586 9948 6106 8742 9948 5958 9025 9948 8728 464 8922 2573 9948 6106 9025 9948 8728 9721 4713 7123 8900 1411 6371 592 2674 8922 7110 175 8923 464 7749 6802 3630 8900 1409 592 5887 464 8185 4582 592 3618 6100 6903 2201 3474 592 8916 1437 4713 4703 2674 8564 1411 8889 9713 9661 7110 9389 9025 7746 9164 8900 1785 2425 4844 9809 8922 4017 1266 2539 3630 8907 5149 5793 2425 5824 3581 2873 8900 9419 884 2504 8905 3651 9935 6100 2110 5653 7710 8900 2504 9661 9164 8900 832 8334 5887 464 8905 1338 2202 2822 4915 4085 9025 7700 9355 3651 9935 9961 6033 8168 5952 4945 9713 4703 4713 3842 1727 6006 6217 3644 8900 6135 3319 3536 1707 5938 8661 3823 6145 6006 5793 9658 4844 9025 2032 4196 9328 7129 4503 8900 5709 3547 4713 5207 4123 9025 9193 6135 4718 1437 3547 5952 4720 8412 7092	3
6033 8939 6586 4104 7146 9053 6006 3644 6843 7396 423 5938 4381 3304 6006 8900 3536 5925 8900 8564 2530 1437 8900 6426 592 5887 464 4123 947 5712 8889 7614 9814 8900 8324 7005 2701 249 2769 3768 2329 3547 4713 9728 2856 5482 3156 3374 5707 9025 8897 1303 464 1080 2530 8900 5304 5545 4703 9479 7133 464 8900 5304 6708 6006 8900 6673 9625 3842 9713 8939 6586 4984 4503 3536 4703 5330 9355 4503 7014 3285 3635 7798 464 459 593 8897 4703 2189 9025 2837 7687 464 8900 3776 8358 9128 8386 5149 8900 6363 593 1437 8900 1036 1080 1056 8897 8900 3295 2226 1852 9282 9948 1708 592 1067 1437 311 3712 8939 5401 423 249 5248 3577 9025 8324 2701 464 5405 691	2
4123 947 9025 8939 2280 3374 2674 8998 8900 8622 2509 1334 5482 4503 934 4713 4703 5198 6825 2930 8900 7716 8900 3918 464 3288 4123 422 947 4503 3842 2114 464 3079 8900 1716 4229 464 6587 4124 7129 7683 9699 6053 8939 2280 1437 646 961 3079 8900 1714 8939 2280 6015 9642 6053 3156 8830 4703 3547 8900 8622 5707	4
5793 4416 464 9704 4503 8900 8411 6308 5264 5248 3547 8217 9025 2966 6692 9355 5793 9919 534 464 3580 8939 6586 175 83 3358 3644 9723 9625 6306 4713 6814 9270 3644 6161 1437 9713 459 429 2697 3219 5938 6061 4703 8900 3536 429 9699 6006 2280 9944 5357 4713 3169 4363 9944 5149 4713 1437 8900 6710 592 8591 8897 9944 7920 912 174 9025 3768 9234 5485 6145 6006 4713 4503 3750 8939 4703 4144 416 9025 3319 3536 464 459 2972 3219 8897 9948 9745 3302 9771 3079 9661 6591 9025 8742 6142 6145 6006 9106 3979 4196 9721 8922 2032 9025 9525	4
5793 3379 464 3580 8939 6586 6053 5164 9721 9661 9704 5248 8678 4503 8900 1686 6492 593 5859 6006 9385 4015 4148 6006 4713 1437 9661 2523 9025 3797 4713 3823 9661 3857 8916 614 83 464 8900 6586 9625 3057 8168 9661 9704 5198 5863 9661 9581 4503 464 9704 7723 691 8728 1462 8900 9782 9661 9704 7723 9814 2698 5547 1437 5938 8678 5545 7795 7560 8922 6061 3797 8944 6145 691 8900 8678 845 8947 8897 9625 5198 1437 8900 7795 9625 5887 464 8900 2530 9625 4236 464 5676 4713 9625 216 9025 5793 3379 8168 9661 9703 9814 4713 9661 6107 5266 464 5266 6006 8678 7565 4039 7608 8318 9207 7468 7938 8853 7468 464 8900 8639 7468 21 8318 7572 9814 5101 6053 9066 9661 2260 5938 2072 175 518 4713 9625 388 9479 9479 3842 4713 8791 3618 9967 464 4251 8900 8349 8900 9087 1046 9625 0 9728 8250 175 7427 2143 4363 5758 3536 9661 6107 9661 5150 8900 2530 8900 7798 464 8900 3536 5948 8922 4015 5304 5545 8168 9771 912 8748 5793 1983 9850 788 9814 5482 5883 8994	4
7129 9602 9025 3797 8939 6586 8418 1437 9699 5115 5482 3227 1511 4503 6053 3627 614 35 9194 9025 1637 459 2950 2698 423 3801 2665 646 9368 3091 5948 8922 1965 1965 88 9721 1511 4503 388 8900 8730 9704 3057 1437 8922 388 4015 7343 6586 1576 6053 8907 5034 7127 8897 8916 9625 8204 8242 6006 1979 6100 1894 6121 8897 1511 4503 464 9062 6167 8900 7363 8168 9868 7165 5362 7340 8900 6207 9625 9479 5887 464 7610 9385 691 6055 6006 8900 7343 8730 4190 4416 8900 7016 7127 9661 4935 5945 175 6668 3536 464 6012 9385 7584 6006 2684 8257 6517 8254 8900 7363 4721 4703 5224 4503 6036 9106 3810 2282 4503 8104 6990 5198 4355 8897 3799 9944 5712 6463 433 8900 6208 5330 9385 3353 5149 9661 9704 5195 2698 3978 691 8905 4355 9728 9625 5938 9713 9625 3216 1437 5887 8668 8900 3536 4703 1010 2607 646 4280 2204 8900 8254 9625 3178 464 5793 3335 6317 6006 8900 5484 1437 8900 7361 8791 4844 646 5793 6301 9868 4123 5330 3961 9355 691 4280 464 5938 6668 6980 7986 388 8900 5344 4582 6006 5793 2739 8791 646 8946 8922 2260 4123 947 1217 691 3661 464 5793 5688 2201 8907 8900 9625 3842 1437 5945 9320 7625 9625 8800 1437 8900 3916 916 9704 3022 6172 8899 3644 3651 6100 3644 1521 423 1462 5906 5490 6668 3536 3224 464 5474 8939 4703 3169 4363 8922 9868 5357 4713 4503 6168 4447 9944 2800 3353 5149 2204 9601 9025 9193 8212 5874 464 592 4503 8900 5709 3547 6668 3536 9868 9193 4713 6145 464 7742 3547 9951 646 3547 5482 2665 5149 8900 7363 464 8905 6208 1437 8931 9771 6061 7383 3547 8900 8254 4503 8900 3698 9728 9868 3802 3797 8418	4
4453 4703 854 8457 9355 3644 2586 4503 8870 6006 1196 1706 3536 5028 5894 9625 8900 3437 8994 3155 4015 2698 8916 464 4713 8791 5149 8377 5784 1571 8900 3536 9062 3553 3149 8946 8916 9704 6061 8953 8730 4503 8900 6586 9814 2444 8900 7132 3739 4713 9234 8418 4619 6006 9944 4703 934 8900 1273 592 6814 3842 2800 5617 8907 3179 8900 9728 592 9658 9061 6029 8900 2002 4703 403 797 1437 8900 9571 422 5246 4083 9359 586 62 9755 3823 788 4111 8939 6586 5952 9661 9703 9031 3547 8900 3437 8994 9661 4123 388 4015 1721 9025 3823 6145 9040 3547 1272 9625 3187 9025 2769 8939 464 9625 2946 7920 9438 8437 4280 5793 9761 3857 9558 9814 4190 2030 8897 9625 2009 8791 5149 1571 464 9625 2395 8900 796 5793 9761 464 1822 6107 9625 1416 2370 464 2665 5938 5246 5149 796 691 388 5793 7627 422 9364 9025 9214 7627 7989 8900 7235 6702 4899 4196 4703 9863 9625 9088 2009 7781 4713 788 464 2073 8931 7860 5587 5793 6608 8905 2002 4703 422 1416 8168 3857 459 4431 2002 7860 7560 8922 4015 5667 9423 6100 4131 659 4447 8922 4844 4015 7235 2002 3470 6055 7860 7560 9926 464 1334 5482 2738 4131 3801 5938 390 6032 5952 4713 8953 4354 5034 5793 2488 4994 6053 8900 3493 175 4363 797 4190 8490 4415 9438 947 9025 8900 896 9229 464 5793 9761 4703 934 7860 7560 4447 7860 2666 5055 2828 7860 9868 6938 7791 8900 5373 2760 5375 7129 5846 9025 1577 3087 9025 7117 9919 8922 7288 8900 6161 6006 8939 6586 464 3975 8311 388 8905 5696 9025 5357 4713 5246 6814 8168 9661 3556 8922 7793	1
2800 4945 4447 4713 8794 5149 1814 6100 5938 1437 4713 7134 7554 9025 7642 8897 8900 8555 4703 2201 9025 6106 464 2149 3908 464 6197 8168 5474 4713 4703 5149 1814 8900 698 4703 2206 3975 1437 920 3304 8168 4713 2206 7746 8900 6036 5535 6053 8900 9590	3
3823 3615 934 3156 2493 3644 121 111 6215 8516 592 6053 4083 4353 1437 5712 4485 1892 6006 5712 6100 5111 7124 8515 2032 9355 8900 8514 4659 9948 5741 8916 592 414 7124 5156 2828 4503 9948 3725 6006 4427 2394 464 8697 8697 3547 2791 8215 3768 8212 1036 464 3630 691 8222 464 4713 5360 5482 3353 5198 3951 1437 6053 8900 9745 8905 3536 4703 3909 4447 9944 1521 4051 4720 4638 6006 3469 7920 5941 8897 4123 9479 3530 5539 6006 2972 796 1787 464 8900 308 8516 8916 311 4085 2493 9847 1437 8897 2260 4123 947 8900 4155 464 6006 8900 2272 4503 9728 9625 2493 6100 5793 756 9952 6100 8900 7862 5950 6006 5793 5874 8266 8674 2769 8467 5712 9025 2878 464 2638 4447 3823 4196 8946 9087 8916 5264 6006 4841 9025 6513 8960 1437 9944 1521 5357 9948 6463 1864 3547 8212 8292 1875	4
9661 4123 9164 8939 8349 3374 8998 464 2945 9525 9661 3417 4844 3087 9661 5149 9025 4871 2040 788 8900 6053 4703 3335 464 8900 7759 6006 802 4703 3245 9193 459 6196 7596 9814 9423 388 9831 8900 6061 2834 4703 8897 5724 4718 592 10 464 8897 266 9355 3547 3302 6006	4
9661 4015 2562 5484 9814 3909 7798 770	4
8289 8299 6006 8900 2985 9814 9184 1441 9661 6853 2260 4123 2967 3374 6109 6006 8921 8605 1536 6702 6022 9926 3297 6006 8944 8837 5198 1171 7427 4659 5793 5741 9479 3424 2562 8318 7938 2034 6145 8033 464 8318 464 2562 646 8900 7795 5543 4708 7124 9844 1437 9742 1583 8921 8953 9704 8900 8418 6006 8900 3447 8772 8897 9661 1875 1541 7129 7278 8900 6135 9234 8168 8922 1950 9705 8897 3909 8900 698 4703 2446 643 464 6814 2036 8900 5785 9625 5198 5284 8168 9661 2260 4147 8900 2193 6006 8900 2276 6053 3022 7956 6006 9385 6814 2960 4915 9868 3547 8661 7383	4
