234 1 98 398 258 2 1096 1 5757 1394 136 780 1018 13 4379 2 228 1483 1 5757 1394 7 176 1 3361 8 559 54 18 414 9 41 2 117 1 232 8 1 280 865 6 209 2316 1345 828 257 1 136 8 780 49 4 234 56 6 1 136 62 7 336 2 843 13 3 180 6 80 835 290 15 9 104 256 1631 5 1 1394 136 40 32 3 1392 191 837 39 16 561 1 98 398 100 2 20 1 1394 136 2 117 1 1018 4 103 1 274 6 1 1394 136 8 66 4061 83 1 1018 28 1 1018 70 232 745 5 16 17 1087 5 36 32 4 48 1 136 5 630 285 15 54 4 224 1 1018 205 11 3 5 50 880 2 525 84 529 1 66 3527 274 1160 325 2 4 1655 9 3 180 66 1 228 1483 7 176 543 1198 13 453 6 274 2 22 75 209 58 7 251 762 2 609 13 1 1552 244 6 1286 18 69 20 56 66 623 637 353 32 32 80 32 3 76 244 6 2526 5935 2496 1 282 970 8 2154 132 2 42 211	5
254 20 5 5029 13 1 489 121 172 17 98 8 509 115 4 7 292 122 71 1 503 79 4 24 3 74 509 294 174 2 12 7 125 95 4 904 935 10 59 1037 243 285 2 247 4 123 43 146 12 19 366 2003 2 164 167 14 107 7 2682 95 1 112 8 408 3990 7236 341 26 9381 2838 26 553 243 2 140 167 81 3 5676 15 70 111 50 43 141	1
291 4 20 63 402 5 25 10 3 806 6 235 139 4 252 17 74 1260 54 4 7 5175 55 549 72 4 106 22 4755 1883 85 4 3924 122 54 4 203 8391 1 3500 6 1 52 12 4 107 1 30 5 50 9 8 51 27 4 20 24 68 3 126 1447 13 1 275 10 1 5251 275 331 187 1515 15 4 70 128 12 1 331 8 237 2 734 237 316 274 96 8 27 13 605 303 275 605 5677 7815 286 7371 2798 3485 316 8571 1936 290 22 3 236 691 15 211 2 1746 78 18 20 22 2857 1 441 2 2771 12 4 134 11 5 46 14 107 4 13 1 396 12 82 854 14 107 91 8 22 1 2136 15 91 8 34 207 125 694 678 91 759 292 36 12 18 20 22 4163 137 6 47 1993 79 324 73 63 610 33 10 110 312 235 86 11 17 2572 54 401 8 291 26 90 18 144 367 6 47 101 4 682 17 25 111 3732 160 44 4 70 31 982 10 84 2 337 3456 5 154 570 121 61 4307 1 5251 275 331 2 96 9 8 3 732 548 98 15 4 103 1 30 8 116 83 163 548 339 4 103 12 39 16 61 307 1 662 230 2 1 30 1784 100 39 16 23 3473 6 662 548 117 16 221 31 1432 13 60 184 1274 4 46 908 5 50 2615 6 1 52 79 4 70 144 9 205 2 22 212 181 54 4 2799 14 346 49 13 170 2 50 65 10 2252	4
14 1279 2 4 77 633 2 1224 43 435 18 20 176 130 1 8 219 10 129 2 21 272 903 3 136 18 20 340 2050 633 886 2060 62 8 240 51 27 33 58 8 237 2 21 82 307 1995 54 21 253 18 20 3 35 216 244 71 1 469 2 71 1 733 53 194 8 1 330 2516 12 8 42 623 389 9 6990 173 18 69 20 164 1085 1605 1094 28 16 61 430 49 13 64 166 3537 789 8 19 1 230 8 805 15 9 61 46 2494 39 1 98 8 278 1 68 52 971 166 24 1060 30 8 54 21 85 536 49 38 82 63 595 44 727 117 971 111 24 3 181 152 240 980 1 98 62 4231 1 248 41 6 199 217	4
429 2 27 327 551 212	4
45 6 1 1990 172 17 503 1633 5 597 3 98 4 697 1231 12 73 27 818 2 181 6 348 11 626 9 350 4766 21 713 11 10 936 190 611 1 588 746 8 7039 62 4 77 4 103 2 4492 22 1725 956 1 723 7 1887 1 3701 636 29 3656 1 423 3780 7 251 1 7575 693 32 692 12 7 37 21 24 269 22 3 486 5 495 443 1 58 8 11 996 2642 2 115 300 31 65 5 97 179	3
345 32 27 32 1 1080 198 256 33 10 36 15 287 79 4 7 33 19 3 611 2 1 492 1291 198 175 610 12 157 151 128 4 2563 84 268 27 100 1320 27 193 1327 29 211 15 22 32 27 32 26 1 1080 1873 5 128 300 31 65 2 97 84 141 249 571 20 237 1263 856 2 9 57 31 3 2089 22 5 97 84 43	4
1 30 7 336 299 4 106 1921 55 47 401 99 3 7222 10 12 1133 169 197 348 739 9 172 2675 64 21 99 39 24 63 99 122 1 473 100 57 20 63 55 838 299 21 29 1612 2864 19 1 278 483 86 173 19 1 7222 9 895 705 649 19 1 278 871 6 1 283 62 649 8 22 1133 2 21 46 5 561 1 649 582 2 2895 9806 7070 5245 2202 5245 2202 6 86 173 21 99 838 218 6 30 26 1 163 7 5244 877 5 53 86 39 16 24 99 1 163 669 480 1 4839 1412 582 9 105 31 218 8 6240 22 9 8 2081 5 20 1 7222 31 3 871 15 12 8 64 18 550 2864 2 649 95 21 292 53 463 21 29 1020 3 7222 91 434 399 2132 11 1 58 1016 6 53 174 62 4 529 1709 7 79 91 24 3 5396 2202 6 40 778 468 18 20 196 459 8762 588 179 10 169 5899 4 106 17 28 1640 39 570 8 884 6 1670 12 7222 18 70 675 17 109 146 18 1209 9	1
123 33 13 14 593 19 1724 119 9 7 256 67 103 1 5978 8 32 76 32 9 172 11 78 377 38 55 1040 4 252 8 463 3515 1054 11 425 6 16 369 1 813 1 1314 6 1 1605 8 12 333 813 273 238 38 66 34 839 3 4175 26 205 54 839 1599 4 67 34 5 31 5814 28 1 463 58 369 1 813 51 8352 36 1 27 183 8 38 42 347 5 14 286 4 61 50 33 19 2110	3
28 2550 27 1 213 23 35 75 309 10 1 22 19 100 15 42 170 4 24 33 58 8 35 2 30 8 498 135 471 4 942 1222	5
1 8 3 1889 162 25 11 1 938 6 238 298 271 2 4 10 45 106 3 200 361 6 1889 162 250 101 75 15 210 3 1708 10 196 8 642 49 66 34 59 3469 2 399 34 3 516 13 453 6 4501 4232 55 37 3266 3 521 33 8 240 66 83 45 521 5 108 17 1413 9 155 73 66 6 3 534 932 83 56 2403 62 8 40 500 71 36 4 61 1324 369 1 8426 249 2836 23 4056 2 86 173 1 212 6 1 25 8 305 1 112 6 1 25 8 263 399 83 1031 168 820 489 4 13 7 1550 264 466 2 16 229 3 516 233 10 3 119 44 3 278 565 3 25 5 902 41 4395 3 162 189 1443 3 805 1545 25 44 243 44 140 4 103 1 40 394 20 16 1225 2 37 13 3 1351 1092 22 5 34 55 12	4
86 173 33 23 68 129 204 19 1 100 12 4 61 149 450 5858 211 2 1 58 8 1239 382 4 106 3 165 639 71 37 1 640 217 173 16 101 85 1297 12 17 8 40 3 721 202 751 125	4
4 498 77 17 25 47 130 8 11 14 289 197 32 297 32 1 244 11 522 2 1 68 2298 8 12 1 549 182 5 14 2581 142 362 20 137 6 1 645 334 12 56 6 1 78 1050 20 1 633 8 82 280 1 143 8 209 15 13 40 1 125 582 6 1321 5 9 2 1 127 2 725 23 9470 19 289 6 315 56 6 1 90 130 11 298 47 390 58 8 5625 39 16 545 234 9433 405 332 9 19 60 535	5
35 552 1 228 7 1682 4 24 3 457 661 593 1236 9044 353 3 579 314	4
21 2382 3 1545 1922 370 2594 5 53 516 12 1804 473 6735 53 2064 7 306 5 1 8942 6 60 1545 2 1 660 789 24 59 1236 2064 1999 2449 3 258 274 364 1236 10 53 789 2 9 7 3 76 2992 5 53 78 1814 53 498 321 9 2 29 750 55 37 1 1644 2 135 1814 728 13 59 7792 6 6806 2 1999 2973 5786 175 3 6 708 508 21 5313 3 1653 782 10 3 3324 859 1045 6 1759 1653 2449 196 305 7 80 911 71 474 1 280 3061 10 2594 2 170 8 42 1664 54 195 19 3 3054 16	5
42 94 14 264 6 3 25 9 1604 36 6 1 250 11 12 4 321 28 94 38 34 3 286 1257 19 1 556 12 21 123 18 24 3 355 1431 872 35 3705 388 11 1 65 1033 47 208 2911 8 176 6 348 45 6 1 126 250 11 192 13 353 3 236 208 2911	4
197 217 10 3 35 162 189 407 452 373 10 315 162 189 792 556 3 398 48 39 66 250 114 162 189 168 157 6 1 398 254 31 1034 2 349 37 1 161 784 1588 1 162 189 8063 216 71 1 469 169 1387 637 1381 1044 18 69 20 1531 30 301 26 1 248 568 2 722 239 1683 21 2480 1 11 8916 79 9 221 31 837 5 1406 1620 32 80 32 1 4775 1141 9555 185 29 135 413 1 1141 45 7 155 1 90 10 30 21 24 1 823 1573 811 2 1 275 2470 2063 7 176 15 3 35 871 10 1 445 4 265 1 58 7 577 2 1421 413 1 30 9166 481 5 1783 62 314 26 1 113 7 62 174 806 153 18 698 4571 78 3662 30 5 87 424 150 17 73 3174 7305 19 14 302 33 8 3 42 5773 1802 6 3 678 13 717 10000 707 11 3 42 8314 1478 11 1 2774 3138 32 14 4670 259 2842 41 9 519 66 34 181 2930 9036 83 98 772 937 150 3230 9 262 333 1210 5 2961 13 56 2207 6 1 44 159	4
9239 4 1769 71 17 25 32 9 7 187 3278 104 102 64 9 7 15 2 804 977 2139 14 1066 28 4 308 5 253 9 19 7394 519 34 9 40 720 2 9 7 41 17 25 8 3 4460 721 881 41 6 7765 12 4 24 111 615 6 146 264 6 34 3 2770 533 59 2 3 2783 3731 100 8 3 165 5969 1 109 52 3 214 44 3 202 64 191 2957 44 473 213 16 456 49 5 1 594 25 60 107 144 60 806 5 60 174 2 18 1809 60 107 5 60 174 54 38 214 3557 23 227 450 55 2202 1006 2 482 1 2749 23 76 2 828 555 23 145 44 2426 440 499 23 33 15 9 8 3 227 428 214 83 64 29 295 5 998 4 234 1 127 4055 40 471 18 1549 84 4 34 14 4055 1912 3 2284 203 1 871 2281 804 977 44 5056 865 6796 1 459 21 234 1 1434 903 76 2 47 1824 1064 1887 757 337 5 3340 49 804 977 860 532 28 4 139 102 64 3 9239 8 38 3 27 48 1 78 382 30 1856 22 148 254 50 41 6 14 118 40 5 134 43 776 81 51 11 1 983 10 9 300 20 5 97 78 301 15 10 139 38 3 197 373 1140	3
532 17 25 73 911 3 1109 6 48 1701 377 4 106 22 3 236 361 6 1 30 1883 1 428 441 15 1 101 23 76 2 4 20 63 66 83 1432 13 1 823 2295 811 4 240 85 46 3 844 10 9 62 4997 36 168 126 708 5 12 1889 2 700 441 1 140 100 8 42 590 2 1 140 691 6 1 2272 7 27 64 17 25 3190 11 30 8 132 49 11 409 883 115 58 2 59 178 12 8 1338 5 631 271 2 1 5051 774 1091 1789 4 34 1 323 178 15 1 200 700 3773 12 1 4703 644 352 607 60 2094 23 3 165 15 95 3 557 17 3454 4 106 240 220 809 5 823 811 2 1058 26 6161	2
4 20 63 5 17 348 3 126 227 167 1 764 1177 461 36 11 79 9 8 3 74 769 369 1 1836 1 1307 2 7435 20 82 63 11 27 3101 2 4 307 1 3429 3280 2 1543 4 545 51 6000 80 19 17 348 15 32 3 9729 4 307 1 2257 17 348 1113 344 19 168 3861 8 10 1 764 708	4
14 360 2 4 29 11 1 3811 320 180 220 10 885 5 149 4 2902 49 14 493 1854 2 252 17 25 55 690 1689 48 186 4 7 2705 38 89 5388 48 294 15 64 59 176 365 152 22 68 8 1 30 176 80 6 108 9 743 124 16 34 9 15 1 547 23 353 12 16 221 31 454 5 46 129 739 41 6 9 11 1392 17 8 3 866 1788 5 382 30 2 59 349 152 12 60 340 327 70 307 21 1009 5 144 53 41 6 298 1219 43 54 18 134 5 253	4
14 5617 2 4 252 17 25 1221 54 21 29 220 281 11 1 1002 192 178 2063 6 87 24 615 6 9 15 21 308 5 171 9 3 50 21 88 33 156 7296 2 1 25 7 756 28 21 29 3 74 3020 21 448 11 2 29 572 26 3 174 71 1 1371 21 29 572 13 179 1295 15 22 3 281 100 270 172 18 68 171 245 41 26 1 281 113 4 265 12 7 3 74 15 1 270 7 76 2 1 441 7 1382 2 1069 9 7 3589 5 14 5617 28 21 123 13 9 21 99 453 2 453 6 281 136 7013 2004 943 328 868 526 792 385 1805 526 792 2 1 5998 526 1662 328 788 13 1068 19 289 21 105 22 1482 55 266 9 7 37 42 42 27 9 372 145 462 2 595 1 314 1 891 632 7 62 2041 55 125 1131 124 94 30 21 99 21 378 1 441 1 58 2 1 30 4 778 18 24 3 140 100 28 4 70 31 655 14 1496 65 13 36 177 52	4
4 51 260 5 171 17 25 199 217 15 80 389 36 1624 4 133 11 19 3 584 156 418 5 1583 59 553 179 4 106 657 4 114 32 886 2321 4 778 18 347 347 54 4 133 11 37 1 371 29 756 15 18 37 24 3818 25 1828 19 84 529 4 1709 12 33 7 56 701 6 761 44 2353 5279 12 133 11 2 224 110 1 98 28 4 57 231 523 3 1451 1 503 7 42 76 2 465 87 26 45 6 1 3818 371 158 360 1 563 1709 21 652 263 55 3789 30 2 673 87 3 1288 6 4025 1022 2757 331 1 98 686 8 735 11 238 298 2348 11 3 188 1721 74 286 12 1465 16 3 66 957 664 1 787 132 87 212 34 21 29 862 179 2080 26 47 286 62 7 22 64 4 7 1136 15 3 76 1130 1 30 8 90 2844 32 205 1328 1 331 7 251 2 14 194 356 6 1 184 15 1 712 372 40 32 14 1359 57 20 132 3560 49 26 205 2 81 22 3789 332 951 37 1 630 555 6 14 285 372 32 173 18 105 20 63 855 26 2267 2 14 676 440 84 1 7 27 15 263 623 7 211 15 1 364 488 29 400 1515 7127 48 804 44 48 3 61 4 106 71 72 947 3 3789 30 4925 2 287 17 8 743 124 18 57 108 9 11 419 39 16 67 212 34 1328 131 5 97 159 138 2 23 11 1 983 10 3789 30 4 57 97 9 41 2 147 10 684 32 10 36 4 114 34 1 98 2 47 787 15 4 103 4 70 68 495 10 1 331 11 1 1355 62 4 57 3917 171 199 217	4
5493 8 1211 3 1656 49 48 2534 11 2271 6 2070 721 30 190 119 7 1 109 52 4 166 24 179 33 2 9 372 34 7661 3244 5723 1 30 224 1341 86 173 33 29 68 316 371 11 1 25 13 486 4 431 9 129 217 464 6 16 8 79 1 4338 23 89 27 4 67 506 84 875 1 62 23 118 75 3317 1 247 8 345 181 15 1 1919 82 273 3649 169 4 50 65 4 798 17 25 139 21 123 468 10 1 109 52 21 20 37 24 3 791 5 50 41 754 10 243 4 7 750 5 85 17 2 7 2626 4 4927 969 476 88 3 1363 13 158 990 12 7 566 372 34 5723 2 7 1345 1 457 14 476 2 1890 99 7 1812 679 2 114 22 273 34 457 26 693 4 82 4014 5 952 693 153 1 473 318 1067 43 8 218 7 668 566 4 1494 9 65 2 2634 4 103 93 6614 14 346 47 247 8 82 1812 28 4 88 59 974 247 93 172 18 24 2910 1159 44 5482 4 242 39 18 40 24 3 473 247 1759 45 93 172 416 2 461 36 1743 5482 657 81 22 139 38 316 379 529 14 963 1429 19 1 890 55 124 181 158 1665 8489 92 63 5 1 1155 586 2 14 476 8 79 93 172 39 93 104 3709 160 93 57 8301 1406 2887 3069 51 229 5 367 219 5 675 493 18 3576 1 294 6 17 25 2 4 470 869 37 47 445 5 108 9 273 89 28 1617 920 18 504	1
4 67 102 39 9 734 34 1263 44 22 15 38 987 1687 5 128 12 1 388 8 440 5 107 2 1214 817 2 7165 28 287 9 8 34 230 8 288 4 470 15 81 3 2560 361 28 38 288 998 1 238 4654 19 1 1235	3
4 50 2531 79 168 157 48 6483 2245 1512 23 19 162 189 15 66 2541 2101 6 66 44 399 408 3191 134 49 1 4355 175 60 825 33 23 69 408 5859 160 11 60 7097 6 343 2077 2 209 209 9413 10 3 1137 619 4 46 159 200 2 303 26 5812 2 9 333 36 212 3 74 1293 15 19 1 340 47 30 8 35 39 16 61 2034 38 9841 6 274 4 221 837 12 4 20 3 42 4121 5010 6 349 457 9291 2 1 4940 1512 33 95 3 337 556 225 15 12 105 20 63 1 946 2 6 1 8678 11 62 4 7 157 44 14 7207 44 1 4958 4457 6 14 138 2762 4799 4 85 1078 66 5 213 2 1106 39 4 50 43 472 3 180 6 3821 5 536 325 15 16 61 108 60 957 520 10 159 258 4 1096 8834	4
21 20 234 17 314 3 126 167 2 261 253 21 154 40 219 21 34 5 430 402 65 1 19 8 3 194 2 1 244 6 2159 8 1552 97 59 4980 202 13 3 1159 37 359 1 68 2298 8 12 163 301 23 312 2 12 3010 49 10 3 327 6 199	4
21 24 3 135 184 13 35 58 237	4
81 2514 2340 6 1 2342 13 2259 596 21 262 105 20 622 3 126 850 6 249 1143 5466 318 416 2976 6 245 4843 74 3019 125 175 14 825 42 2788 135 328 385 432 41 5251 2 328 2 135 32 1 270 1234 350 3 408 941 15 121 316 29 1 217 6 1 640 1904 12 21 1096 4 151 51 567 1 78 129 28 18 1291 715 12 35 1 230 8 579 8830 2 89 625 1 341 7 3 74 841 28 21 105 914 1 2775 6 1 3870 19 400 191 6 87 89 893 757 4 57 10 148 495	4
5628 8 3 288 314 1 1190 6 1 25 8 80 2119 2 18 61 68 955 55 4465 101 523 3 76 1899 664 4 51 1057 12 18 504 2154 2309 1372 1507 2 12 47 96 8 37 1912 2 2524 8512 277 137 1044 6 3 5831 98 160 298 26 311 316 217 11 14 921 21 524 26 2 29 1 68 101 33 1356 345 1 660 461 53 374 733 6 216 2 33 7 68 3 199 2225 22 5 415 13 1 5446 2 6259 774 540 4 51 378 12 4483 7 956 2 22 1226 303 1 1334 7 76 1 1585 5066 7 145 15 1 540 1329 2519 274 4 51 3218 18 57 20 3134 56 78 867 44 1321 5 550 66 6770 5 1 285 10 14 630 4 88 1 2061 96 2 4 7 3 74 437 141 18 114 59 251 510 13 1 1334 15 1 644 7 3244 2 64 1 2061 4168 2519 11 274 18 234 5 108 49 10 11 1321 4 34 328 2 61 2034 3 180 6 946 15 946 1929 5130 133 41 2 242 87 124 21 329 53 184 2 1525 207 646 1 30 1 58 7 251 15 11 2723 5 56 78 5831 250 92 63 9 51 68 6264 197 217 878	3
4 77 10 399 1082 39 16 23 120 821 319 10 707 16 229 5 412 139 2 438 5 108 59 1419 13 10 399 1082 4 2832 3 180 6 26 196 25 146 4 252 10 399 2 139 4 106 5580 417 10 22 120 5 84 109 39 16 449 5 4447 137 356 6 60 1657 16 221 31 12 707 122 9 910 116 781 2 11 1 222 597 8 1178 4293 407 277 1081 3741 556 95 60 109 1419 39 18 1844 407 707 18 70 1081 49 10 277 111 24 3 598 13 84 36 11 421 9 7 1 3332 18 171 36 1828 28 4 102 54 14 1081 3741 23 899 18 3222 16 5 134 18 61 69 768 16 71 1 966 464 6 3 340 178 28 39 16 68 20 3 126 1746 6156 18 70 40 768 312 3513 1073 966 19 1 3177 44 4524 1757 19 1 873 44 1189 1374 16 151 916 12 4 106 89 148 18 916 44 2352 37 193 11 257 18 1 707 37 60 707 70 1592 41 2 351 4859 65 10 34 169 708 38 116 83 6857 22 37 250 391 1 551 6 12 358 17 25 358 12 8 284 4 231 84 9 910 3 180 18 240 367 55 306 5073 6 707 2 70 50 110 37 47 13 16 8 121 4 50 5 2 93 8 35 4 20 63 5 345 37 47 845 2 18 23 27 568 11 421 54 9 7 14 729 922 4 104 102 4 88 56 1652 2 18 65 8277 36 10 9 4 212 34 18 23 82 418 5 46 36 1 90 459 792 18 82 20 1177 40 190 922 18 24 47 186 16 61 46 60 404 10 690 12 8 28 429 18 389 16 491 49 5 197 6008 4 4107 3 259 2 93 321 9 28 94 79 93 104 20 5 6185 158 1 340 764 722 4 77 10 399 111 315 5 6185 141 1590	5
1729 286 73 56 204 16 497 11 3 638 113 453 6 521 371 1536 113 3138 115 2289 1780 3633 44 287 429 1381 2 681 19 3522 6 208 117 472 3 126 204 227 55 17 25 59 1070 865 6 6109 2 3825 238 2 1029 56 4344 521 3178 2 3 51 2031 771 735 11 1 138 631 2 803 674 1642 48 14 516 1 456 33 2 65 7 240 32 94 305 32 580 11 1 1253 56 2344 6 631 23 6158 381 26 119 54 1 1502 23 19 2 205	3
17 7 14 50 5 1088 98 10 724 2 275 706 22 79 38 14 194 15 79 6 4188 724 8 1222 5 36 15 12 25 8 929 28 4 420 49 120 5 17 25 9 69 2971 12 3374 8 45 436 110 28 4 46 3 7428 1038 2 14 749 752 617 11 45 565 1 724 2 7550 8 602 1 58 8 382 2 115 219 4 85 154 9 3 200 5199 12 18 67 414 41 1 528 6 146 16 46 60 275 346 776 16 309 10 9 37 11 37 17 25 8 500 39 16 40 131 59 602 184 263 5 2569 55 43 39 4 444 34 1180 5608 254 155 595 49 724 4413 11 1082 10 724 44 7550 11 1402 10 7550	3
4 77 1 1166 11 1 1969 43 658 121 8 1030 1 28 76	4
4 20 63 120 5 1563 2 1098 10 1 554 199 235 2 77 9 4 147 1 503 2 93 432 49 13 56 35 138 519 10 36 4 20 702 48 626 707 2680 4360 2 2164 2 222 2 2544 707 93 8 237 2 4 77 158 2104 33 20 63 167 4 20 702 11 2 22 1761 64 5 85 2 93 82 432 49 13 159 12 333 36 212 846 4 70 111 50 821 319	5
17 51 2573 5 1584 217 4 103 95 998 37 6 1 2545 377 3079 13 14 77 10 3347 30 14 1427 29 40 75 224 3 126 1496 13 36 5 283 41 1 30 2 147 39 4 24 424 252 3 370 3347 2704 5 6015 14 4001 22 28 94 1 9916 14 194 3347 847 434 5 995 274 1980 2222 4 69 260 66 255 2 773 287 210 40 899 5 64 81 295 5 9 7 66 40 3317 790 2 1844 12 274 4 260 1 27 3180 8 1 9916 8 440 5 107 28 38 42 145 2 201 40 31 835 5 161 3 126 7 69 42 750 5 46 56 8422 141 22 28 94 18 29 770 13 56 555 11 84 69 141 9 322 31 40 64 4 106 295 5 15 92 82 24 641 62 23 781 13 66 5803 388 16 61 240 147 2 232 1092 11 3 1303 837 1 1015 33 23 573 115 2 466 9 333 36 131 5 34 9 86 66 300 50 65 2 171 9 196 50 300 171 1 96 6902 14 78 194 3 966 10 56 126 16 107 9916 107 109 79 2956 301 23 22 461 41 26 257 2 1 712 6 60 534 70 31 433 19 8 3 188 25 1473 5 1208 1 199 6 87 33 29 68 3 126 78 371 5 955 51 260 5 34 16 460	3
4 7 43 22 75 222 508 1 25 8 579 2 54 16 273 26 1 100 16 151 492 15 31 46 750 5 50 33 1 109 52 15 38 45 6 245 250 12 95 418 9 1 109 52 16 111 20 1 268 3652 5 149 33 2 54 9252 186 5 20 179 19 3 665 119 11 1 178 630 2396 82 432 49 32 60 1711 520 11 829 1 60 109 129 23 400 833 44 574 184 21 185 24 552 2 3 191 6 1 765 2 127 4 151 567 64 370 637 21 24 15 18 29 251 18 20 3 1971 208 33 29 164 164 135 711 19 1 100 2 1863 1 30 8 22 32 2637 32 19 1 100 38 142 27 15 9 362 355 49 5 1 1915 792 41 6 4 265 1 193 2 29 42 2 590 15 1 408 871 8 11 47 162 189 681 248 41 6 53 270 7 42 577 4302 2 115 158 1698 10 2376 208 7 1510 19 943 41 6 4 798 5 2915 64 628 20 172 15 1 230 8 3 280 25 5 1330 41 26 4 231 17 3 289 25 10 584 779 1034 761 199 41 6 39 16 23 11 1 178 16 221 171 9 3 966 4 103 1 177 52 4 253 9 70 31 40 10 3 126 213 2 59 518 1146 41 6 690 1683 248 41 6 199 217	4
95 433 10 110 3 922 10 17 25 5 317 2556 2990 71 1 919 19 1 403 5462 1091 11 4733 4 7 1136 159 1578 1 410 686 544 7099 642 36 49 884 4 7 674 544 751 14 360 2 4 29 437 5 128 1 311 91 24 1 96 4441 544 62 1 594 658 172 7 158 194 2 9 7 80 40 3 96 544 26 90 33 7 28 94 3798 5559 41 1 1192 48 1 2338 760 2 2338 2668 12 91 24 5 1172 207 352 5 196 346 79 18 29 3979 4 24 1 700 1025 544 1 100 24 2474 1 488 29 635 8646 11 634 737 1342 299 9 372 34 18 448 177 403 5 1969 2 855 3 61 6 700 488 4779 84 49 2 2027 84 175 3 979 9 7 69 1047 5 1570 47 258 127 2516 2 33 7 68 3 2734 7272 6 4 240 720 49 1 979 5 108 148 18 104 920 9 438 36 950 15 54 4 107 3 1025 127 544 254 34 5 20 26 311 3 188 582 6 127 4 470 47 714 6 258 127 8 3822 275 13 644 3 4157 6 282 7 381 135 1 9731 1653 7 2178 543 9790 21 69 378 1 441 1 1 239 16 449 10 3 42 656 544 12 1113 263 55 9 47 100 8 110 587 4 57 608 50 5 3759 145 44 137 78 638 357 98	2
3953	5
713 43 19 53 118 205 19 3 1276 565 39 4 24 1201 4 2215 713 19 1 118 41 75 1 4159 410 5188 36 11 2 1 12 3 1948 57 20 368 1 30 7 363 915 99 200 4159 214 2 9 7 262 1 1464 2391 92 514 11 489 1043 9 7 135 124 91 525 1 340 183 4 70 111 102 4 99 56 701 6 214 2281 990 4618 3 94 1189 2192 62 7 135 2387 691 6 226 62 29 291 2 1 368 5298 7 68 464 6 13 1 990 2 9 7 45 6 1 90 368 92 166 24 2 1 193 29 590 2 4 240 321 1 7787 4159 2064 151 161 10 196 565 12 854 36 325 192 2 4 111 265 4 57 128 12	5
1216 58 2 30 213 23 22 181 58 151 31 916	4
448 175 17 25 19 3 505 119 4 106 48 41 6 298 13 14 248 658 25 8 236 42 574 2 666 15 11 3 305 118 77 1 441 2 113 11 1 938 13 3 76 216 535 2 3 576 6 203 161 7 3 74 1458 32 21 24 1681 2 142 24 5 161 55 1194 100 24 56 900 480 22 3 340 180 15 64 4 525 7 51 27 1 1754 7684 518 7 176 2 1 964 7 22 12 181 5839 24 1 1058 130 62 7 27 14 223 24 3 645 13 96 2 18 321 9 32 4530 1748 21 24 7 291 92 24 116 11 1263 1 647 7 5291 2 2632 434 5 20 256 3 126 41 6 7871 32 80 2 1 1937 6374 821 48 1241 5 2555 9 198 1 2900 25 15 9 351 4210 3 1311 11 60 4099 400	4
14 4413 2051 160 2 4 481 3 6506 408 382 79 4 24 14 354 13 36 11 1 946 4 375 49 19 14 819 2 40 1087 5 536 4 106 28 657 4 114 4 2464 13 2072 2 91 7 42 76 2 466 1 3335 7 33 803 458 215 2 7 69 28 28 76 5 36 2 14 354 91 7 42 241 2 1031 2 3256 1 340 152 7 116 83 4 20 168 24 13 3 802 4 430 47 703 11 14 2808 139 2 3917 4597 84	5
35 30 2 237 58 86 116 12 1 680 133 41 2 1274 1252 19 53 152 4 70 31 65 10 66 135 475	3
389 36 109 128 12 17 8 3 76 25 1 352 2 423 29 56 6 1 90 4 20 166 24 14 476 2 4 185 99 828 1977 1530 290 383 1 555 29 35 2 170 372 42 27 299 4 57 34 5 837 12 1 383 29 3979 11 1920 419 9 7 45 6 1 116 250 21 525 11 1 192 178	3
17 25 8 76 35 905 251 58 289 1460 184 1 68 183 4 61 51 1482 55 8 1 691 511 4 57 20 378 84 5 31 3 165 1396 15 4 7 1 68 45 12 444 17 118 287 4 149 75 94 4 24 1 2913 11 392 2 9 7 89 1590 211 18 504 1 2011 13 3 576 6 924 5 811 175 56 6 84 29 176 628 29 22 4 57 10 148 231 17 25 5 393 220 10 3 199 373 365 152 108 148 16 414 60 2808 1561 17 25 8 22 429 53 184 7 55 4278 41 1 403 10 3 174 6 248 21 99 197 2107 2 197 818 69 2 3 733 6 216 17 98 8 4394 71 680 5703 4 20 72 714 121 91 8 15 1 463 2 1100 185 2724 12 91 8 393 5 102 6494 71 207 1328 4 103 4 57 46 609 40 500 13 386 8 313 1 5489 1161 11 271 4 7 1456 33 28 4 1424 4 105 550 17 25 5 14 535 6 35 1019 6114 14 2047 1000 6 17 25 9 8 743 64 9 895 9 8 18 1191 1 1065 10 3 500 365 3052 69 33 23 35 1852 6 1498 1666 45 190 183 1 1100 26 17 25 1566 36 19 402 54 4 455 10 1843 42 80 3871 2 4690 55 158 510	4
17 98 7 40 532 5 36 4 99 3 857 633 2 9 7 40 602 1 634 127 228 7 1 90 356 6 1 184 9 7 211 1 112 7 115 28 12 7 3 485	2
1 112 8 35 1 30 8 35 86 1 3936 8 35 24 14 109 45 225 347 71 2 4 20 3 520 186 5 149 2 38 42 435 10 243 2 126 6 14 4663 23 96 136 202 2232 1126 136 287 300 597 175 16 33	5
4 20 63 617 26 2970 4243 10 110 1289 235 1 206 548 2978 1220 1187 1151 2 78 718 16 61 272 154 64 16 23 220 10 43 1 384 244 8 6716 145 2 987 587 18 20 1 3862 244 6 790 2 9302	5
